CustomerID,actual_bad,oof_predicted_pd,predicted_class_at_0.50
3558,0,0.12437495517769148,0
3559,0,0.11414057319658368,0
3560,0,0.5374453980244714,1
3561,0,0.08544271162530946,0
3562,1,0.8952599664026759,1
3563,0,0.2829849999184975,0
3564,0,0.14114934078706798,0
3565,1,0.5126313416660888,1
3566,0,0.29102854963405134,0
3567,0,0.19651583870983869,0
3568,0,0.024984356656677184,0
3569,0,0.12475669064238883,0
3570,0,0.03364281010698439,0
3571,0,0.19517362573983296,0
3572,0,0.15949664351896542,0
3573,0,0.1665526054512817,0
3574,1,0.2584580082275649,0
3575,0,0.03737097935262179,0
3576,1,0.3863891509620638,0
3577,0,0.11345332011044675,0
3578,0,0.06262146958365286,0
3579,0,0.053341681841109184,0
3580,0,0.42336757539436265,0
3581,1,0.6018176379280917,1
3582,0,0.08820058880687841,0
3583,0,0.06453190539873979,0
3584,0,0.06805058937815833,0
3585,0,0.06455578474103293,0
3586,0,0.09179113517631014,0
3587,0,0.24361957468186407,0
3588,0,0.15395008588852754,0
3589,0,0.20425790733788296,0
3590,0,0.20856017944566801,0
3591,0,0.0312226635252576,0
3592,0,0.20431692780114283,0
3593,0,0.08679313120437851,0
3594,1,0.9670224990553604,1
3595,0,0.4583584793805693,0
3596,1,0.3259570018902318,0
3597,0,0.11031360224311304,0
3598,0,0.09058944222545094,0
3599,0,0.04131078840864085,0
3600,0,0.05549052676689157,0
3601,1,0.18503037135320907,0
3602,0,0.1143729823846212,0
3603,0,0.11337297378917635,0
3604,0,0.5753990519616496,1
3605,1,0.7009287589864468,1
3606,0,0.06955767263482972,0
3607,0,0.04420052310852269,0
3608,0,0.04294225547183921,0
3609,0,0.09145961765885692,0
3610,0,0.16716015673870666,0
3611,0,0.029827846434376425,0
3612,0,0.19858403561535412,0
3613,0,0.3078403672890665,0
3614,0,0.13169195679267254,0
3615,0,0.031081903602731005,0
3616,0,0.07581353381857814,0
3617,0,0.032667208884424856,0
3618,0,0.03131125752318308,0
3619,0,0.15076117794876784,0
3620,0,0.14138989864234236,0
3621,0,0.11529043975464111,0
3622,0,0.178540571994239,0
3623,0,0.11462493877364943,0
3624,0,0.07070549534038087,0
3625,0,0.16753779794888254,0
3626,1,0.3107640896703901,0
3627,1,0.4155755913319458,0
3628,1,0.4516640892581836,0
3629,1,0.4167732535192656,0
3630,1,0.21372781247584416,0
3631,0,0.0886809924874989,0
3632,1,0.1382364221417753,0
3633,0,0.09337448983596826,0
3634,1,0.2473641757734315,0
3635,1,0.3929673359304267,0
3636,1,0.5683110097990683,1
3637,0,0.17909424205669133,0
3638,0,0.31244032878781913,0
3639,0,0.2943056989727781,0
3640,0,0.22316022690417642,0
3641,0,0.20938327317414673,0
3642,0,0.043334917521238865,0
3643,0,0.09057285470119741,0
3644,0,0.03293070426587369,0
3645,0,0.1793913328978437,0
3646,0,0.06153173611787671,0
3647,0,0.6332164229473578,1
3648,0,0.15531222344134246,0
3649,0,0.10355809409367837,0
3650,1,0.42171519600345775,0
3651,0,0.15701815450860016,0
3652,0,0.1246784924242662,0
3653,0,0.1922029297407178,0
3654,0,0.07860974004143188,0
3655,0,0.10391538978033785,0
3656,0,0.2815724028052236,0
3657,0,0.10714565432126952,0
3658,0,0.13400509017339757,0
3659,0,0.1960391624918506,0
3660,0,0.05453241136654059,0
3661,0,0.12363304575320405,0
3662,1,0.5141707552258268,1
3663,0,0.12130049371093282,0
3664,0,0.13862104687606505,0
3665,0,0.521856761761725,1
3666,0,0.16214688983048411,0
3667,0,0.11587542244898301,0
3668,0,0.5671697419720261,1
3669,0,0.127828704129627,0
3670,1,0.19518761798786158,0
3671,0,0.10601616050714928,0
3672,0,0.15678251241492738,0
3673,1,0.11767274409656582,0
3674,0,0.10733421126326932,0
3675,0,0.10067652951503013,0
3676,0,0.129146078530165,0
3677,0,0.12676037915325217,0
3678,0,0.06047350448877394,0
3679,0,0.04286716521425462,0
3680,1,0.00016349809059307152,0
3681,0,0.08437664048691443,0
3682,0,0.11659357645844519,0
3683,0,0.1580760851576024,0
3684,0,0.27846583831422794,0
3685,0,0.04296984716145772,0
3686,0,0.08406224056992127,0
3687,0,0.11333121923690001,0
3688,0,0.09563798725058904,0
3689,0,0.1890579623291183,0
3690,0,0.1936038394767094,0
3691,1,0.10150614310433276,0
3692,1,0.08157365823669134,0
3693,0,0.48296138135522115,0
3694,0,0.35592349032856974,0
3695,0,0.12350417368526835,0
3696,1,0.23205814651416257,0
3697,0,0.13326591713855604,0
3698,0,0.15515825197989855,0
3699,0,0.11808920717541613,0
3700,0,0.1140063855575734,0
3701,0,0.39827257646134057,0
3702,0,0.27546150641656536,0
3703,1,0.6955468770901606,1
3704,1,0.1368014370067986,0
3705,0,0.19829511292712104,0
3706,0,0.1461593826324726,0
3707,0,0.03100523015003722,0
3708,0,0.26757138848999074,0
3709,0,0.13275366424975876,0
3710,0,0.08405150211955961,0
3711,0,0.08926990108677409,0
3712,0,0.11515577197567324,0
3713,1,0.1334429991297476,0
3714,1,0.9539789705417646,1
3715,0,0.07933650630904027,0
3716,1,0.32688341700044926,0
3717,0,0.18430018481245586,0
3718,0,0.18142549365769245,0
3719,0,0.04303019212178603,0
3720,0,0.12149400503186615,0
3721,0,0.06992631316168363,0
3722,0,0.19796063560954075,0
3723,0,0.03569915503438391,0
3724,1,0.5454455746932357,1
3725,0,0.08054839739042682,0
3726,0,0.05319462762802865,0
3727,0,0.039370145279040786,0
3728,0,0.18831376963577032,0
3729,0,0.2945532586643997,0
3730,0,0.36914388221164557,0
3731,0,0.10456624600453732,0
3732,1,0.28496202850073854,0
3733,0,0.05625119853457285,0
3734,0,0.12164695560112937,0
3735,0,0.034393123036754895,0
3736,0,0.11770722093150733,0
3737,0,0.12966217848572625,0
3738,0,0.12990502654402317,0
3739,0,0.10510042646653238,0
3740,0,0.2984624713044485,0
3741,0,0.11702197885412893,0
3742,0,0.16012119201530786,0
3743,0,0.15755407889332354,0
3744,0,0.03731188997455626,0
3745,0,0.11723980185385545,0
3746,0,0.13524726174777657,0
3747,0,0.15020994459102688,0
3748,0,0.06829658125999331,0
3749,0,0.08991321464238212,0
3750,0,0.09479949916496164,0
3751,1,0.9326471590152169,1
3752,0,0.13893402070767535,0
3753,0,0.09226902970372136,0
3754,0,0.28045213917152295,0
3755,0,0.09039037930274092,0
3756,0,0.14820530317106634,0
3757,0,0.10669738648300563,0
3758,0,0.24864148849746193,0
3759,0,0.06981344131478477,0
3760,0,0.3118086515235923,0
3761,0,0.039068778753194276,0
3762,0,0.11758573991341986,0
3763,1,0.1513572829534259,0
3764,0,0.11535349934528959,0
3765,0,0.15694811256266172,0
3766,1,0.38650396447560575,0
3767,1,0.4084002238510843,0
3768,1,0.11767274409656582,0
3769,1,0.11780354344434804,0
3770,1,0.3361905763506671,0
3771,1,0.04409748581520074,0
3772,1,0.07828990107207758,0
3773,0,0.12631586419549057,0
3774,0,0.03676431617166157,0
3775,0,0.3254607313499206,0
3776,0,0.11238948379697905,0
3777,0,0.24081757293236306,0
3778,0,0.06533010442997583,0
3779,0,0.3659109173753897,0
3780,0,0.22573749903534676,0
3781,0,0.022612336570237104,0
3782,0,0.09902693707834895,0
3783,0,0.2825276495548118,0
3784,0,0.16195542897386123,0
3785,0,0.6268689889750775,1
3786,0,0.1787804794428567,0
3787,0,0.09057699528544345,0
3788,0,0.006942504604107468,0
3789,0,0.10056949661738147,0
3790,0,0.1300477850067957,0
3791,0,0.6937471161003218,1
3792,0,0.12333483581991522,0
3793,0,0.23210044604011026,0
3794,0,0.1317694376159832,0
3795,0,0.042196725302152,0
3796,0,0.0645494341640376,0
3797,0,0.07844198558452826,0
3798,0,0.08539573550824402,0
3799,0,0.2213892073165573,0
3800,0,0.09177438322136425,0
3801,0,0.13667509952734894,0
3802,1,0.9938537947091706,1
3803,1,0.1826563827697602,0
3804,1,0.11267313096079319,0
3805,1,0.9447532816923945,1
3806,1,0.31029966839963297,0
3807,1,0.55992400787905,1
3808,1,0.9218651546407041,1
3809,1,0.31549187466548156,0
3810,1,0.5758114691400423,1
3811,1,0.16948893747874896,0
3812,1,0.8849845767206249,1
3813,1,0.09186861180920278,0
3814,1,0.5384523041592749,1
3815,1,0.13585154962116092,0
3816,1,0.11428691127170967,0
3817,1,0.9458583863581067,1
3818,1,0.2529865196612863,0
3819,1,0.779911823146391,1
3820,1,0.30666195867191937,0
3821,1,0.14465063774516715,0
3822,0,0.05116041134713287,0
3823,0,0.13547272404866986,0
3824,0,0.013363323919053654,0
3825,0,0.2176242940895962,0
3826,0,0.09193038307319283,0
3827,0,0.18138078215287493,0
3828,0,0.13703422392839712,0
3829,0,0.09437125250756262,0
3830,0,0.04334039441956157,0
3831,0,0.4051433198281294,0
3832,0,0.144536025882776,0
3833,0,0.17680419003045048,0
3834,0,0.08147479034687964,0
3835,0,0.15523799938349458,0
3836,0,0.1060301268471863,0
3837,0,0.07947120055017835,0
3838,0,0.3101104671087791,0
3839,1,0.718059796358426,1
3840,1,0.11758573991341986,0
3841,0,0.08159885791917415,0
3842,0,0.09013430028232783,0
3843,0,0.09978898561745285,0
3844,0,0.13858285170023865,0
3845,0,0.36616580943608545,0
3846,0,0.17700753837500033,0
3847,0,0.12462786892925294,0
3848,0,0.0988783941725637,0
3849,0,0.04189298408341829,0
3850,0,0.07007827927280949,0
3851,0,0.14974453075405303,0
3852,0,0.16241413704959917,0
3853,0,0.3301450042045872,0
3854,0,0.29444308775425326,0
3855,0,0.08239812285269416,0
3856,0,0.033035183905773584,0
3857,0,0.0054769551521607835,0
3858,0,0.09018116666110888,0
3859,0,0.174444588344045,0
3860,0,0.10045225238453248,0
3861,0,0.040273607559914895,0
3862,0,0.0990543517559064,0
3863,0,0.5864044812858686,1
3864,1,0.1719512923163565,0
3865,0,0.12155713163014975,0
3866,0,0.07350820994083011,0
3867,0,0.06740407448985535,0
3868,0,0.07852528421348282,0
3869,0,0.0037006353321538273,0
3870,0,0.12764138167506253,0
3871,1,0.428955488450145,0
3872,0,0.04545051042359344,0
3873,0,0.2542525420265817,0
3874,0,0.11155984055984972,0
3875,0,0.05899586422146861,0
3876,0,0.09933152518106816,0
3877,0,0.053782858531033755,0
3878,0,0.10490534445111604,0
3879,0,0.10083261360655543,0
3880,0,0.11353704641339452,0
3881,1,0.7284208741965988,1
3882,0,0.09836390999281383,0
3883,1,0.3677899346215655,0
3884,1,0.11823742006115918,0
3885,1,0.7192887845135671,1
3886,0,0.1257008998173128,0
3887,0,0.1946435523954248,0
3888,0,0.11946052265801095,0
3889,0,0.11890427965065448,0
3890,0,0.06443203282878658,0
3891,0,0.07216004667489624,0
3892,0,0.15510019616278634,0
3893,0,0.0973993497202488,0
3894,0,0.14355100026696274,0
3895,1,0.3089752991729487,0
3896,0,0.12338704789722023,0
3897,0,0.33446405037317284,0
3898,0,0.1200113213843575,0
3899,0,0.10589221950106732,0
3900,0,0.16223905541526834,0
3901,0,0.057450799107872735,0
3902,0,0.7045337713904907,1
3903,0,0.1143562360741646,0
3904,0,0.11335955841266897,0
3905,0,0.1340893849202785,0
3906,0,0.21418351065332386,0
3907,0,0.3031892894260283,0
3908,1,0.6322951752581419,1
3909,0,0.06819445515424662,0
3910,0,0.26103991831914053,0
3911,1,0.9943820813302746,1
3912,0,0.05724275837262149,0
3913,0,0.14079608342702127,0
3914,0,0.12588732792987734,0
3915,0,0.5589553245049454,1
3916,0,0.042615694956668344,0
3917,0,0.13595725604389478,0
3918,0,0.1432080170436411,0
3919,0,0.0403507033753544,0
3920,0,0.05911039976355252,0
3921,0,0.08676474660651556,0
3922,1,0.7807636381439016,1
3923,0,0.2788454482917835,0
3924,0,0.38471152053671975,0
3925,0,0.03630013962621437,0
3926,0,0.10762874485124838,0
3927,1,0.5940925090080326,1
3928,1,0.9884046231500772,1
3929,0,0.0024959744649214566,0
3930,0,0.34583217157891183,0
3931,0,0.22827687291584656,0
3932,0,0.060268347253113815,0
3933,0,0.12848179982530386,0
3934,0,0.07658039841022005,0
3935,0,0.0971171641748247,0
3936,0,0.33171438529995917,0
3937,0,0.07046469263504118,0
3938,0,0.1338072103175906,0
3939,0,0.26470106170471697,0
3940,1,0.5655272625620662,1
3941,0,0.116092052872478,0
3942,1,0.10325285643396488,0
3943,0,0.055958601444209576,0
3944,0,0.181638456863577,0
3945,0,0.2265715439822494,0
3946,0,0.0728215386504465,0
3947,0,0.2823865439384802,0
3948,0,0.06123805114295325,0
3949,0,0.16692508501466347,0
3950,0,0.4445762184973691,0
3951,0,0.18579563786025205,0
3952,0,0.0783228774032404,0
3953,0,0.1504049102418356,0
3954,0,0.07403631822394693,0
3955,0,0.1351963921833762,0
3956,0,0.060587514710848576,0
3957,0,0.1964692749855173,0
3958,0,0.34305300969216707,0
3959,0,0.33265225095196,0
3960,0,0.06806685374402804,0
3961,0,0.08329740047141233,0
3962,0,0.11241126153697768,0
3963,1,0.9288099072644315,1
3964,1,0.4980699090471135,0
3965,0,0.11506574275328174,0
3966,0,0.03360258891326823,0
3967,0,0.43765405766594,0
3968,0,0.14713928896389067,0
3969,0,0.17347256272069544,0
3970,0,0.10862344772144325,0
3971,0,0.7160323671713098,1
3972,0,0.09617196084095911,0
3973,0,0.17074537159485104,0
3974,0,0.10937449707909877,0
3975,0,0.08565257789397548,0
3976,0,0.0882547068343302,0
3977,0,0.01148888245526477,0
3978,0,0.06353758224410176,0
3979,0,0.19351466702459905,0
3980,0,0.7199002330003329,1
3981,0,0.011020084119624596,0
3982,0,0.049235489560348365,0
3983,0,0.10975703949826678,0
3984,0,0.3969184790605208,0
3985,0,0.06926419394379686,0
3986,0,0.10707908871373899,0
3987,0,0.38953627494192067,0
3988,0,0.2002165502271114,0
3989,0,0.17195745397311926,0
3990,0,0.06832220840183277,0
3991,0,0.0971179329550799,0
3992,0,0.1457736930835125,0
3993,0,0.17725973819231494,0
3994,0,0.17686344702173556,0
3995,0,0.06948710140315491,0
3996,1,0.2319485958691895,0
3997,0,0.5233060663174327,1
3998,0,0.25349022177659536,0
3999,0,0.20545830431881057,0
4000,1,0.6856065702126062,1
4001,1,0.14454699361321083,0
4002,1,0.5164551826535808,1
4003,0,0.1290363538855988,0
4004,0,0.4166989458128545,0
4005,0,0.05897906940156456,0
4006,0,0.19670842245089373,0
4007,0,0.1902280467141378,0
4008,0,0.09229399859850256,0
4009,0,0.1512116126788897,0
4010,0,0.4994553047374345,0
4011,0,0.06801530225699337,0
4012,0,0.18528028940642402,0
4013,0,0.14711808136072285,0
4014,0,0.11158522966130793,0
4015,1,0.5004568679829164,1
4016,1,0.2718562470925306,0
4017,1,0.11758573991341986,0
4018,0,0.17347010987570397,0
4019,0,0.19695319752157509,0
4020,0,0.11040367732436218,0
4021,0,0.23745468563810837,0
4022,0,0.20532624413225373,0
4023,1,0.9909658701621932,1
4024,1,0.9647042398078415,1
4025,1,0.25840450832824907,0
4026,1,0.24309605779089172,0
4027,0,0.07190731987239035,0
4028,0,0.12935774972260675,0
4029,0,0.1640846816712894,0
4030,1,0.7480017504525273,1
4031,0,0.056073723323145155,0
4032,0,0.13903127941265883,0
4033,0,0.09599309484882906,0
4034,0,0.2042762148048362,0
4035,0,0.2418425170864428,0
4036,0,0.15502186671129548,0
4037,0,0.366474990531929,0
4038,0,0.06926881529790872,0
4039,1,0.5989469677592215,1
4040,0,0.0678694070203368,0
4041,0,0.0023376503831669727,0
4042,0,0.06824785803652923,0
4043,0,0.06237861916974938,0
4044,0,0.11540940520830964,0
4045,0,0.09238377295260103,0
4046,0,0.5015484613098607,1
4047,0,0.10137013784198065,0
4048,0,0.12427367264651173,0
4049,0,0.15441860480632688,0
4050,0,0.07412993679572337,0
4051,0,0.5270183092286026,1
4052,1,0.13332750763567947,0
4053,0,0.060343767841682446,0
4054,0,0.13176154790809666,0
4055,1,0.5726931977566403,1
4056,0,0.07036982236018748,0
4057,0,0.2280724197885471,0
4058,0,0.1572667853105715,0
4059,0,0.09209432417861965,0
4060,0,0.0026647223718183556,0
4061,0,0.14789896514703343,0
4062,0,0.20373754846549488,0
4063,0,0.07331966903604219,0
4064,0,0.07556351419717017,0
4065,0,0.14663456855495366,0
4066,0,0.09644973215876147,0
4067,0,0.5313653267817378,1
4068,0,0.27148925054881534,0
4069,0,0.10035427296246503,0
4070,0,0.20919346607746073,0
4071,0,0.06322089443398975,0
4072,0,0.052113568387768414,0
4073,0,0.13755770074724472,0
4074,0,0.12996653877675585,0
4075,0,0.09438463665236939,0
4076,0,0.07299975811810715,0
4077,0,0.14492065526193346,0
4078,0,0.06358950348129669,0
4079,0,0.08356367171022434,0
4080,0,0.1256624898102712,0
4081,0,0.17746884793408785,0
4082,0,0.037227256694948876,0
4083,0,0.06825885569284684,0
4084,0,0.17699901297308235,0
4085,1,0.5800741801579362,1
4086,0,0.10878804113542458,0
4087,0,0.1276730264517655,0
4088,0,0.1372479940429801,0
4089,0,0.07792929853071391,0
4090,0,0.12409277189553396,0
4091,1,0.9914611074350757,1
4092,1,0.5359273801550507,1
4093,0,0.2134953989092235,0
4094,0,0.7383298978252174,1
4095,0,0.36175942934298844,0
4096,0,0.10036817640104892,0
4097,0,0.13305897511128378,0
4098,0,0.06103445556540945,0
4099,0,0.0028079525666097516,0
4100,0,0.30844235844143714,0
4101,0,0.31845913064129605,0
4102,0,0.118579974546,0
4103,0,0.17367430016981605,0
4104,0,0.06445549166898568,0
4105,0,0.03852365274675143,0
4106,1,0.8948174782066834,1
4107,0,0.13302571035683788,0
4108,1,0.46330585210924097,0
4109,0,0.3248993049347722,0
4110,0,0.07965568906547076,0
4111,0,0.2099343779165067,0
4112,0,0.07140296782992929,0
4113,0,0.058600278910881445,0
4114,0,0.06874671671891644,0
4115,0,0.12540743480509817,0
4116,0,0.13625049653839827,0
4117,0,0.09575065595264033,0
4118,0,0.07861268821060231,0
4119,0,0.05000754014235929,0
4120,0,0.1325271129326605,0
4121,0,0.15141440237949022,0
4122,0,0.04573940974262842,0
4123,0,0.14007293232517234,0
4124,0,0.21353145180281702,0
4125,0,0.13038054065209886,0
4126,0,0.06589424545195004,0
4127,0,0.08022243401425395,0
4128,0,0.14591998394848504,0
4129,0,0.0843352198493884,0
4130,1,0.7230843164708082,1
4131,0,0.04887083752765178,0
4132,0,0.1320326508939962,0
4133,0,0.08563491136301325,0
4134,0,0.029133711122743874,0
4135,0,0.5131852436605412,1
4136,0,0.35589617457901584,0
4137,0,0.14028461926524463,0
4138,0,0.06793120520479186,0
4139,0,0.14730503682200072,0
4140,0,0.07131441011396134,0
4141,0,0.10290045438518584,0
4142,0,0.14876259731815755,0
4143,0,0.1362803106743855,0
4144,0,0.0030184629065621122,0
4145,0,0.0997819799063926,0
4146,0,0.0904564611327249,0
4147,1,0.903329695276237,1
4148,0,0.36236396717780367,0
4149,0,0.15347515745520393,0
4150,0,0.052918992410117285,0
4151,0,0.18187576961330018,0
4152,0,0.4064152265629065,0
4153,0,0.02900146851977284,0
4154,0,0.005921689508436186,0
4155,0,0.07945342219860516,0
4156,0,0.26650896246703226,0
4157,0,0.05361329113718514,0
4158,0,0.38281482693814206,0
4159,0,0.0552751550440019,0
4160,0,0.04910332034889516,0
4161,0,0.12623203797231775,0
4162,1,0.8835660801191907,1
4163,0,0.13890420573535658,0
4164,0,0.0939969467421924,0
4165,0,0.14525170348832284,0
4166,0,0.12841896840953873,0
4167,0,0.13212054116748298,0
4168,0,0.2176569355264603,0
4169,0,0.11833510165632309,0
4170,0,0.1291451099101947,0
4171,0,0.27184652391566183,0
4172,0,0.04974517085939383,0
4173,0,0.15447470861555787,0
4174,0,0.05277343241425689,0
4175,1,0.6635485766841092,1
4176,0,0.07452099212151275,0
4177,1,0.07271789655777025,0
4178,0,0.17796293322932258,0
4179,0,0.032882978239073365,0
4180,0,0.0927830892630955,0
4181,0,0.3889252438651866,0
4182,0,0.08436139622562093,0
4183,0,0.15051307883831533,0
4184,0,0.47433776162652613,0
4185,0,0.12432959033042751,0
4186,0,0.07728496348929059,0
4187,1,0.3875688935915453,0
4188,0,0.08035271324780048,0
4189,0,0.11219634670217886,0
4190,0,0.043415659645931665,0
4191,0,0.05355390385123155,0
4192,0,0.0500041574100466,0
4193,1,0.535767545003957,1
4194,0,0.13947932088156328,0
4195,0,0.26161970633222265,0
4196,0,0.01180614344603,0
4197,0,0.1995638479497353,0
4198,0,0.0677987737323868,0
4199,0,0.059397135221324386,0
4200,0,0.14127975850486357,0
4201,0,0.11992920854486543,0
4202,1,0.27328122957389467,0
4203,0,0.2473691137037481,0
4204,0,0.3408926324090827,0
4205,0,0.30077159734401937,0
4206,1,0.06952907286091199,0
4207,0,0.14425452598568214,0
4208,0,0.14997236127670496,0
4209,0,0.30062805675088167,0
4210,0,0.028814871670605976,0
4211,0,0.13458786861543215,0
4212,0,0.17745180613939693,0
4213,0,0.060079624347721926,0
4214,0,0.05897957768458519,0
4215,0,0.1032290163454197,0
4216,0,0.2690207810564495,0
4217,0,0.10439163059135265,0
4218,0,0.1056286606249133,0
4219,0,0.027207319239789494,0
4220,0,0.08395053897677417,0
4221,0,0.08943895104266178,0
4222,0,0.09237821338196654,0
4223,0,0.4874150848286312,0
4224,0,0.07790274545213241,0
4225,0,0.1001652882099995,0
4226,1,0.2677181622508995,0
4227,1,0.12494227191597226,0
4228,1,0.24206166503445783,0
4229,1,0.9979832947530589,1
4230,1,0.9615996187054011,1
4231,0,0.06505731761167129,0
4232,0,0.12524969374611344,0
4233,0,0.15137689352348324,0
4234,0,0.20359172836455247,0
4235,0,0.18431492486846712,0
4236,0,0.05118555517884888,0
4237,0,0.07980556809630979,0
4238,0,0.11604511277852127,0
4239,0,0.0027563519417752058,0
4240,0,0.11701863112955439,0
4241,0,0.1278157668221748,0
4242,0,0.11462493877364943,0
4243,0,0.11413907089570344,0
4244,0,0.18509395230638226,0
4245,0,0.04260196747672259,0
4246,0,0.18664765371570993,0
4247,0,0.13068407665092768,0
4248,1,0.10351460489809275,0
4249,0,0.2749797108294574,0
4250,0,0.048994872239413685,0
4251,0,0.05927302715815376,0
4252,0,0.13863626713968846,0
4253,0,0.40138458519786807,0
4254,0,0.035276064079222236,0
4255,0,0.19476484802633295,0
4256,0,0.032293967726526235,0
4257,0,0.06087667089083206,0
4258,0,0.0366452391484692,0
4259,0,0.11282462981173567,0
4260,0,0.10485551142736584,0
4261,0,0.47932837466660055,0
4262,0,0.11064851545282614,0
4263,0,0.003270921769593711,0
4264,0,0.06275292963451998,0
4265,0,0.0025906711015553923,0
4266,0,0.06985476675361418,0
4267,0,0.20973280628713517,0
4268,0,0.07014489500225755,0
4269,0,0.2083694845062638,0
4270,0,0.7970158031240427,1
4271,0,0.05174202399676507,0
4272,0,0.20740344027870938,0
4273,0,0.03850522236144839,0
4274,1,0.11767274409656582,0
4275,1,0.387384925649382,0
4276,1,0.08595328981597125,0
4277,0,0.025653054676596423,0
4278,0,0.10071086744753949,0
4279,0,0.05156994816115461,0
4280,0,0.13354424374546758,0
4281,0,0.14159620707352427,0
4282,0,0.13376130830281588,0
4283,0,0.26083167260218726,0
4284,0,0.16585391383251516,0
4285,0,0.08700103037260183,0
4286,0,0.06813226278610923,0
4287,0,0.41058824407585115,0
4288,0,0.12705223112451275,0
4289,0,0.1241617238916161,0
4290,0,0.07153481179907596,0
4291,0,0.06604173509472888,0
4292,0,0.13376469438980426,0
4293,0,0.0720878403281062,0
4294,0,0.39848681166188393,0
4295,0,0.038684283421928034,0
4296,0,0.046897746050038304,0
4297,0,0.09359330386369859,0
4298,0,0.07496742249459928,0
4299,0,0.1385494238759118,0
4300,0,0.15309117513262424,0
4301,0,0.13458576738427205,0
4302,1,0.3198203266705014,0
4303,0,0.14082890370650133,0
4304,0,0.16823481621927225,0
4305,1,0.7063515251174453,1
4306,0,0.11945804110937974,0
4307,1,0.03601985126240004,0
4308,0,0.21696013712088802,0
4309,1,0.11951905563748402,0
4310,0,0.08805084667083361,0
4311,0,0.1473288079324817,0
4312,0,0.11572955203853506,0
4313,0,0.14890508827721566,0
4314,0,0.14188906199748225,0
4315,0,0.15352661640204165,0
4316,0,0.10727146123472273,0
4317,0,0.06121781699246631,0
4318,0,0.5096478213187178,1
4319,0,0.21435905285643464,0
4320,0,0.044076675865833546,0
4321,0,0.04523546073048428,0
4322,0,0.11648542913602955,0
4323,0,0.1250575210852311,0
4324,0,0.08258601569720106,0
4325,0,0.191676051404641,0
4326,1,0.23579140449871874,0
4327,0,0.13189725498878885,0
4328,0,0.04009588283099783,0
4329,0,0.3972946273604268,0
4330,0,0.1449143854392529,0
4331,0,0.07258115111514041,0
4332,0,0.15550257182936975,0
4333,0,0.15364406690312166,0
4334,0,0.087697576054015,0
4335,0,0.08299148822151524,0
4336,0,0.42991949207269975,0
4337,0,0.07207446858515988,0
4338,0,0.0824769499891582,0
4339,0,0.10602536681235213,0
4340,0,0.16022481491236132,0
4341,0,0.18795234515815726,0
4342,0,0.20724364415201474,0
4343,0,0.14434178443620527,0
4344,0,0.04292829545946462,0
4345,0,0.10410213444545677,0
4346,0,0.16649634761805335,0
4347,1,0.8603419814533873,1
4348,1,0.063975856437845,0
4349,1,0.04951184836325875,0
4350,0,0.28291077224692496,0
4351,0,0.07911627784238619,0
4352,0,0.1458066553482637,0
4353,0,0.12309459154765827,0
4354,0,0.11731822123001034,0
4355,0,0.09734958930097806,0
4356,0,0.06575169499671946,0
4357,0,0.05724089924771337,0
4358,0,0.0031962307690774966,0
4359,0,0.6144273815507357,1
4360,0,0.3552098883106737,0
4361,0,0.09244705278518833,0
4362,0,0.04595325660692051,0
4363,0,0.13747744346810112,0
4364,0,0.0802854753623715,0
4365,0,0.1142856578727106,0
4366,0,0.08907248047549374,0
4367,0,0.0601006150142707,0
4368,0,0.04073946038090447,0
4369,0,0.05204767940897716,0
4370,1,0.15760778644374163,0
4371,0,0.2542122508330079,0
4372,0,0.12079954198906756,0
4373,0,0.09059193025083077,0
4374,0,0.06608274430050164,0
4375,0,0.12446505413812174,0
4376,0,0.13701617791227153,0
4377,0,0.09298548296889389,0
4378,0,0.21414633565469338,0
4379,0,0.06738001782524743,0
4380,0,0.5910693247453579,1
4381,0,0.07163938747184961,0
4382,0,0.046679781887984606,0
4383,0,0.1612385834138845,0
4384,0,0.015507514637296023,0
4385,0,0.04147503352115044,0
4386,0,0.056714728841522934,0
4387,0,0.13437104198929464,0
4388,0,0.05669884636471754,0
4389,0,0.09262556863057111,0
4390,0,0.07143846568294346,0
4391,0,0.0023587765796898546,0
4392,1,0.09072358118365681,0
4393,0,0.04408119647681002,0
4394,0,0.053687825740537355,0
4395,0,0.3067600286257473,0
4396,0,0.0643022923368175,0
4397,0,0.11163941142309679,0
4398,0,0.06546574774214031,0
4399,0,0.09268004040870984,0
4400,0,0.1087972749182365,0
4401,0,0.012095910539607213,0
4402,0,0.14354135556644343,0
4403,0,0.002605429054320903,0
4404,0,0.10332664405689919,0
4405,0,0.09269307403014164,0
4406,1,0.3974024541434413,0
4407,0,0.16005671088305112,0
4408,0,0.3593622887195472,0
4409,1,0.04728713826461753,0
4410,0,0.1374858643131355,0
4411,0,0.03042877442447043,0
4412,0,0.40618876219593997,0
4413,0,0.0699412472453076,0
4414,0,0.0985447495864172,0
4415,0,0.2106093507782323,0
4416,0,0.1071607338994837,0
4417,0,0.10461324116995019,0
4418,0,0.002798883593708982,0
4419,0,0.04045678887738487,0
4420,0,0.05917555477897512,0
4421,0,0.1391310481071594,0
4422,0,0.09366201356797754,0
4423,0,0.2836362126593134,0
4424,1,0.9984517687208407,1
4425,0,0.1188852782727879,0
4426,0,0.19393406624651113,0
4427,0,0.024806721717653052,0
4428,0,0.057332399177259644,0
4429,1,0.25931873790649185,0
4430,1,0.11648542913602955,0
